# GENERATED FILE — DO NOT EDIT
# Source authority: meta:ta.* headers in tracked shell test files (cli/lib/nftban/tests/*_test.sh)
# Regenerate: scripts/ci/test-authority.py generate   |   Verify: scripts/ci/test-authority.py check
id	path	owner	type	module	execution_class	gate	hermetic	requires_root	requires_network	requires_systemd	requires_nftables	requires_package	timeout	exclusion_reason	activation_condition
legacy_restore_neutralized_v1229_test	cli/lib/nftban/tests/legacy_restore_neutralized_v1229_test.sh	firewall	test	firewall	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
license_identity_bad_controls_v1228_8_test	cli/lib/nftban/tests/license_identity_bad_controls_v1228_8_test.sh	core	test	license-identity	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false	300		
lifecycle_forensics_v1199_test	cli/lib/nftban/tests/lifecycle_forensics_v1199_test.sh	update	test	lifecycle-forensics	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
lifecycle_matrix_observation_semantics_v1229_test	cli/lib/nftban/tests/lifecycle_matrix_observation_semantics_v1229_test.sh	packaging	test	uninstall-lifecycle	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
list_ipv6_clamp_v153_test	cli/lib/nftban/tests/list_ipv6_clamp_v153_test.sh	cli	test	list	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
logdir_foreign_content_safety_v1228_10_test	cli/lib/nftban/tests/logdir_foreign_content_safety_v1228_10_test.sh	packaging	test	fhs-permissions	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
logretention_packaging_derivedstate_gateb_test	cli/lib/nftban/tests/logretention_packaging_derivedstate_gateb_test.sh	packaging	test	logretention	PACKAGE_BUILD	package-build	true	false	false	false	false	false			
logretention_terminology_guard_gateb_test	cli/lib/nftban/tests/logretention_terminology_guard_gateb_test.sh	core	test	logretention	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
logretention_wiring_gateb_test	cli/lib/nftban/tests/logretention_wiring_gateb_test.sh	packaging	test	logretention	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
logrotate_behavioral_gateb_test	cli/lib/nftban/tests/logrotate_behavioral_gateb_test.sh	health	test	logrotate	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
logrotate_config_v137_test	cli/lib/nftban/tests/logrotate_config_v137_test.sh	packaging	test	logrotate	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
logs_truth_v150_test	cli/lib/nftban/tests/logs_truth_v150_test.sh	health	test	log-truth	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
mac_posture_v158_test	cli/lib/nftban/tests/mac_posture_v158_test.sh	security	test	mac-posture	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
mail_honest_wording_v1227_test	cli/lib/nftban/tests/mail_honest_wording_v1227_test.sh	mail	test	mail-honest-wording	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
mail_netrc_auth_transport_v1227_test	cli/lib/nftban/tests/mail_netrc_auth_transport_v1227_test.sh	mail	test	mail-smtp-netrc	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
mail_recipient_subject_help_v1223_test	cli/lib/nftban/tests/mail_recipient_subject_help_v1223_test.sh	mail	test	mail	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
mail_subject_authority_v1227_test	cli/lib/nftban/tests/mail_subject_authority_v1227_test.sh	mail	test	mail-subject-authority	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
maint_active_ssh_peers_v1229_test	cli/lib/nftban/tests/maint_active_ssh_peers_v1229_test.sh	firewall	test	maintenance-active-ssh-whitelist	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
maint_table_absent_noise_v1930_test	cli/lib/nftban/tests/maint_table_absent_noise_v1930_test.sh	firewall	test	maintenance-table-probe	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
managed_authority_invariant_v1229_3_test	cli/lib/nftban/tests/managed_authority_invariant_v1229_3_test.sh	cross-cutting	test	core	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
module_effective_config_v1228_7_test	cli/lib/nftban/tests/module_effective_config_v1228_7_test.sh	firewall	test	effective-config-authority	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false	60		
nft_bounded_limiter_render_v1228_6_test	cli/lib/nftban/tests/nft_bounded_limiter_render_v1228_6_test.sh	firewall	test	nft-bounded-limiters	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false	120		
nft_consumer_authority_guard_v1228_4_test	cli/lib/nftban/tests/nft_consumer_authority_guard_v1228_4_test.sh	packaging	test	systemd-execution-authority	CI_STATIC	ci-bash	true	false	false	false	false	false			
nft_counting_model_guard_v190_test	cli/lib/nftban/tests/nft_counting_model_guard_v190_test.sh	metrics	test	nft-counting-model	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
nft_loopback_before_invalid_v217_test	cli/lib/nftban/tests/nft_loopback_before_invalid_v217_test.sh	firewall	test	nft-schema-rule-order	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
nft_parser_compat_v1228_8_test	cli/lib/nftban/tests/nft_parser_compat_v1228_8_test.sh	health	test	nft-parser-contract	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false	120		
nft_writer_authority_v150_test	cli/lib/nftban/tests/nft_writer_authority_v150_test.sh	firewall	test	nft-writer-authority	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
nftban_config_rhg_cosmetic_r1a6_test	cli/lib/nftban/tests/nftban_config_rhg_cosmetic_r1a6_test.sh	core	test	config-cosmetic-hygiene	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
nftban_da_help_ssh_port_r1a2_test	cli/lib/nftban/tests/nftban_da_help_ssh_port_r1a2_test.sh	installer	test	directadmin-panel	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
nftban_file_cleanup_r1a5_test	cli/lib/nftban/tests/nftban_file_cleanup_r1a5_test.sh	packaging	test	shipped-config-hygiene	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
nftban_geoip_help_path_r1a1_test	cli/lib/nftban/tests/nftban_geoip_help_path_r1a1_test.sh	geoip	test	geoip	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
nftban_operator_readiness_r1b2_test	cli/lib/nftban/tests/nftban_operator_readiness_r1b2_test.sh	health	test	operator-readiness	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
nftban_rbl_json_escaping_r1a3_test	cli/lib/nftban/tests/nftban_rbl_json_escaping_r1a3_test.sh	rbl	test	rbl-json-escaping	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
nftban_render_findings_r1b1_test	cli/lib/nftban/tests/nftban_render_findings_r1b1_test.sh	health	test	health-findings-render	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
nftban_update_progress_r1b3_test	cli/lib/nftban/tests/nftban_update_progress_r1b3_test.sh	update	test	update-progress	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
no_reintroduced_orphan_modules_v167_test	cli/lib/nftban/tests/no_reintroduced_orphan_modules_v167_test.sh	architecture	test	orphan-modules	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
operator_config_not_package_owned_v1229_test	cli/lib/nftban/tests/operator_config_not_package_owned_v1229_test.sh	packaging	test	uninstall-lifecycle	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
osv_observability_v1229_4_test	cli/lib/nftban/tests/osv_observability_v1229_4_test.sh	cross-cutting	test	core	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
panel_group_retirement_v137_test	cli/lib/nftban/tests/panel_group_retirement_v137_test.sh	security	test	panel-group-retirement	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
parser_tier1_unknown_truth_v1228_9_test	cli/lib/nftban/tests/parser_tier1_unknown_truth_v1228_9_test.sh	health	test	nft-parser-contract	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false	180		
permissions_audit_rotated_siblings_v1229_3_test	cli/lib/nftban/tests/permissions_audit_rotated_siblings_v1229_3_test.sh	packaging	test	packaging	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
pkg_migration_ownership_boundary_v1228_10_test	cli/lib/nftban/tests/pkg_migration_ownership_boundary_v1228_10_test.sh	packaging	test	package-migration-ownership	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
portscan_cursor_replay_v1229_test	cli/lib/nftban/tests/portscan_cursor_replay_v1229_test.sh	portscan	test	portscan	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
portscan_generic_corroborate_v149_test	cli/lib/nftban/tests/portscan_generic_corroborate_v149_test.sh	portscan	test	portscan-classic	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
portscan_trusted_flow_test	cli/lib/nftban/tests/portscan_trusted_flow_test.sh	portscan	test	portscan-trusted-flow	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
posture_observation_truth_v1229_3_test	cli/lib/nftban/tests/posture_observation_truth_v1229_3_test.sh	health	test	health	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
protection_claim_matrix_v194_test	cli/lib/nftban/tests/protection_claim_matrix_v194_test.sh	cross-cutting	test	protection-claim-matrix	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
rbl_cli_correctness_v220_3_test	cli/lib/nftban/tests/rbl_cli_correctness_v220_3_test.sh	rbl	test	rbl-cli-correctness	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
rbl_enable_readiness_test	cli/lib/nftban/tests/rbl_enable_readiness_test.sh	rbl	test	rbl-enable-readiness	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
rbl_false_clean_v150_test	cli/lib/nftban/tests/rbl_false_clean_v150_test.sh	rbl	test	rbl-resolver-false-clean	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
rbl_hostname_admission_v220_1_test	cli/lib/nftban/tests/rbl_hostname_admission_v220_1_test.sh	rbl	test	rbl-hostname-admission	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
rbl_nonpublic_admission_v220_1_test	cli/lib/nftban/tests/rbl_nonpublic_admission_v220_1_test.sh	rbl	test	rbl-nonpublic-admission	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
rbl_prereq_ifs_dns_utils_v219_1_test	cli/lib/nftban/tests/rbl_prereq_ifs_dns_utils_v219_1_test.sh	rbl	test	rbl-enable-prereq	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
rbl_provider_registry_slice1_test	cli/lib/nftban/tests/rbl_provider_registry_slice1_test.sh	rbl	test	rbl-provider-registry	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
rbl_provider_registry_slice2_test	cli/lib/nftban/tests/rbl_provider_registry_slice2_test.sh	rbl	test	rbl-provider-registry	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
rbl_provider_registry_slice3a_test	cli/lib/nftban/tests/rbl_provider_registry_slice3a_test.sh	rbl	test	rbl-provider-registry	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
rbl_provider_registry_slice3c_test	cli/lib/nftban/tests/rbl_provider_registry_slice3c_test.sh	rbl	test	rbl-provider-registry	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
rbl_seven_state_v206_test	cli/lib/nftban/tests/rbl_seven_state_v206_test.sh	rbl	test	rbl-result-states	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
rbl_shared_address_authority_v220_0_test	cli/lib/nftban/tests/rbl_shared_address_authority_v220_0_test.sh	rbl	test	rbl-shared-address-authority	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
read_ra_ifs_v156_test	cli/lib/nftban/tests/read_ra_ifs_v156_test.sh	portscan	test	portscan	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
rebuild_atomic_rollback_v1228_10_test	cli/lib/nftban/tests/rebuild_atomic_rollback_v1228_10_test.sh	firewall	test	firewall-rebuild	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
rebuild_nft_lock_participation_v1229_3_test	cli/lib/nftban/tests/rebuild_nft_lock_participation_v1229_3_test.sh	firewall	test	firewall	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
rebuild_no_ordinary_history_v1229_3_test	cli/lib/nftban/tests/rebuild_no_ordinary_history_v1229_3_test.sh	firewall	test	firewall	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
rebuild_no_syn_drop_v192_test	cli/lib/nftban/tests/rebuild_no_syn_drop_v192_test.sh	firewall	test	firewall-rebuild	ROOT_LAB	lab-manual	false	true	false	false	true	false			
rebuild_snapshot_hard_gate_v1228_10_test	cli/lib/nftban/tests/rebuild_snapshot_hard_gate_v1228_10_test.sh	firewall	test	firewall-rebuild	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
rebuild_terminal_discriminator_v1229_3_test	cli/lib/nftban/tests/rebuild_terminal_discriminator_v1229_3_test.sh	firewall	test	firewall	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
recovery_legacy_reconcile_v12012_test	cli/lib/nftban/tests/recovery_legacy_reconcile_v12012_test.sh	firewall	test	recovery	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
report_html_json_script_safe_v1227_test	cli/lib/nftban/tests/report_html_json_script_safe_v1227_test.sh	mail	test	report-html-script-safe	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
report_writer_truth_v1228_5_test	cli/lib/nftban/tests/report_writer_truth_v1228_5_test.sh	mail	test	report-writer-truth	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
rollback_help_guard_v1_139_2_test	cli/lib/nftban/tests/rollback_help_guard_v1_139_2_test.sh	update	test	rollback	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
rpm_files_no_double_dir_listing_v165_test	cli/lib/nftban/tests/rpm_files_no_double_dir_listing_v165_test.sh	packaging	test	rpm-files	PACKAGE_BUILD	policy-gates	true	false	false	false	false	false			
rpm_files_templates_dedup_v166_test	cli/lib/nftban/tests/rpm_files_templates_dedup_v166_test.sh	packaging	test	rpm-files	PACKAGE_BUILD	policy-gates	true	false	false	false	false	false			
rpm_spec_no_section_macro_in_comment_v165_test	cli/lib/nftban/tests/rpm_spec_no_section_macro_in_comment_v165_test.sh	packaging	test	rpm-spec	PACKAGE_BUILD	policy-gates	true	false	false	false	false	false			
rpm_spec_single_install_v157_test	cli/lib/nftban/tests/rpm_spec_single_install_v157_test.sh	packaging	test	rpm-spec	PACKAGE_BUILD	package-build	true	false	false	false	false	false			
ruleset_fingerprint_v138_test	cli/lib/nftban/tests/ruleset_fingerprint_v138_test.sh	security	test	rulefp	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
selinux_geoip_map_v1228_5_test	cli/lib/nftban/tests/selinux_geoip_map_v1228_5_test.sh	security	test	selinux-geoip-map	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
service_alerts_v138_test	cli/lib/nftban/tests/service_alerts_v138_test.sh	firewall	test	firewall-conflicts	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
session_whitelist_flock_v173_test	cli/lib/nftban/tests/session_whitelist_flock_v173_test.sh	firewall	test	session-whitelist	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
set_apply_single_writer_v213_grep_guard_test	cli/lib/nftban/tests/set_apply_single_writer_v213_grep_guard_test.sh	firewall	test	set-apply-single-writer	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
set_apply_single_writer_v213_test	cli/lib/nftban/tests/set_apply_single_writer_v213_test.sh	firewall	test	set-apply-single-writer	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
snapshot_source_time_dispatch_v1228_2_test	cli/lib/nftban/tests/snapshot_source_time_dispatch_v1228_2_test.sh	cli	test	snapshot	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
ssh_admin_port_guard_v150_test	cli/lib/nftban/tests/ssh_admin_port_guard_v150_test.sh	firewall	test	ssh-admin-port-guard	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
ssh_port_change_lifecycle_v155_test	cli/lib/nftban/tests/ssh_port_change_lifecycle_v155_test.sh	firewall	test	ssh-port-lifecycle-validate	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
ssh_socket_port_mismatch_v155_test	cli/lib/nftban/tests/ssh_socket_port_mismatch_v155_test.sh	firewall	test	ssh-admin-port-guard	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
state_write_atomicity_v171_test	cli/lib/nftban/tests/state_write_atomicity_v171_test.sh	core	test	state-write-atomicity	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
stats_count_reconcile_v206_2_test	cli/lib/nftban/tests/stats_count_reconcile_v206_2_test.sh	metrics	test	stats	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
stats_ip_history_v170_test	cli/lib/nftban/tests/stats_ip_history_v170_test.sh	metrics	test	stats	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
stats_json_top_sources_v150_test	cli/lib/nftban/tests/stats_json_top_sources_v150_test.sh	metrics	test	stats	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
stats_manual_cache_v150_test	cli/lib/nftban/tests/stats_manual_cache_v150_test.sh	metrics	test	stats	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
stats_manual_provenance_v206_1_test	cli/lib/nftban/tests/stats_manual_provenance_v206_1_test.sh	metrics	test	stats	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
stats_producer_reconcile_v152_test	cli/lib/nftban/tests/stats_producer_reconcile_v152_test.sh	metrics	test	stats	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
stats_status_truth_v150_test	cli/lib/nftban/tests/stats_status_truth_v150_test.sh	cli	test	stats-status	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
status_consistency_v153_test	cli/lib/nftban/tests/status_consistency_v153_test.sh	cli	test	status	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
status_rc_contract_v152_test	cli/lib/nftban/tests/status_rc_contract_v152_test.sh	cli	test	status	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
support_bundle_redaction_test	cli/lib/nftban/tests/support_bundle_redaction_test.sh	security	test	redaction	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
suricata_subcommand_authority_v1228_2_test	cli/lib/nftban/tests/suricata_subcommand_authority_v1228_2_test.sh	cli	test	cli-command-correlation	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
suricata_usr2_guard_gateb_test	cli/lib/nftban/tests/suricata_usr2_guard_gateb_test.sh	suricata	test	suricata-logrotate	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
sysctl_risk_idle_age_v2161_test	cli/lib/nftban/tests/sysctl_risk_idle_age_v2161_test.sh	health	test	sysctl	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
sysctl_safe_default_v216_test	cli/lib/nftban/tests/sysctl_safe_default_v216_test.sh	health	test	sysctl	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
systemd_cli_token_dispatch_v1228_1_test	cli/lib/nftban/tests/systemd_cli_token_dispatch_v1228_1_test.sh	cli	test	dispatcher	CI_STATIC	ci-bash	true	false	false	false	false	false			
test_count_floor_v1229_4_test	cli/lib/nftban/tests/test_count_floor_v1229_4_test.sh	cross-cutting	test	core	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
tmpfiles_zz_v139_test	cli/lib/nftban/tests/tmpfiles_zz_v139_test.sh	packaging	test	fhs	PACKAGE_BUILD	package-build	true	false	false	false	false	false			
trust_load_missing_whitelist_test	cli/lib/nftban/tests/trust_load_missing_whitelist_test.sh	trust	test	trust-load	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
trusted_flow_tempfile_lifecycle_v1229_3_test	cli/lib/nftban/tests/trusted_flow_tempfile_lifecycle_v1229_3_test.sh	portscan	test	portscan	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
trusted_gate_publication_truth_v1229_4_test	cli/lib/nftban/tests/trusted_gate_publication_truth_v1229_4_test.sh	cross-cutting	test	core	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
typed_nft_probe_v1228_4_test	cli/lib/nftban/tests/typed_nft_probe_v1228_4_test.sh	cli	test	nft-probe-authority	CI_STATIC	ci-bash	true	false	false	false	false	false			
uninstall_firewall_ownership_message_v225_test	cli/lib/nftban/tests/uninstall_firewall_ownership_message_v225_test.sh	packaging	test	packaging	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
uninstall_sh_critical_safety_v1229_test	cli/lib/nftban/tests/uninstall_sh_critical_safety_v1229_test.sh	packaging	test	uninstall-lifecycle	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
update_degraded_render_truth_v225_test	cli/lib/nftban/tests/update_degraded_render_truth_v225_test.sh	update	test	update	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
update_force_delegation_v1223_test	cli/lib/nftban/tests/update_force_delegation_v1223_test.sh	update	test	update-force	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
update_history_capacity_v1229_3_test	cli/lib/nftban/tests/update_history_capacity_v1229_3_test.sh	firewall	test	firewall	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
update_msg_recovered_v174_test	cli/lib/nftban/tests/update_msg_recovered_v174_test.sh	update	test	update	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
update_run_human_log_gatea_test	cli/lib/nftban/tests/update_run_human_log_gatea_test.sh	update	test	lifecycle-log-forensics	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
update_warning_taxonomy_v2164_test	cli/lib/nftban/tests/update_warning_taxonomy_v2164_test.sh	update	test	warning-taxonomy	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v127_ux1_p0_test	cli/lib/nftban/tests/v127_ux1_p0_test.sh	cli	test	ux-lifecycle	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v127_ux2_well_known_test	cli/lib/nftban/tests/v127_ux2_well_known_test.sh	cli	test	well-known-guard	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v127_ux3_stats_banlog_test	cli/lib/nftban/tests/v127_ux3_stats_banlog_test.sh	cli	test	stats-banlog	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v127_ux4_suricata_desurfacing_test	cli/lib/nftban/tests/v127_ux4_suricata_desurfacing_test.sh	cli	test	cli-help-surface	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v127_ux5_typo_discoverability_test	cli/lib/nftban/tests/v127_ux5_typo_discoverability_test.sh	cli	test	cli-typo-suggestion	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v127_ux6_help_cleanup_test	cli/lib/nftban/tests/v127_ux6_help_cleanup_test.sh	cli	test	cli-help-surface	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v128_doc_clarity_audit_test	cli/lib/nftban/tests/v128_doc_clarity_audit_test.sh	cross-cutting	test	docs	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v128_help_code_correlation_test	cli/lib/nftban/tests/v128_help_code_correlation_test.sh	cli	test	cli-command-correlation	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v128_polkit_aware_wording_sweep_test	cli/lib/nftban/tests/v128_polkit_aware_wording_sweep_test.sh	security	test	polkit-wording	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v129_pr_c_runtime_defect_fixes_test	cli/lib/nftban/tests/v129_pr_c_runtime_defect_fixes_test.sh	cli	test	cli	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v130_polkit_validate_service_test	cli/lib/nftban/tests/v130_polkit_validate_service_test.sh	firewall	test	polkit-validate-service	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v130_subcommand_flag_help_code_test	cli/lib/nftban/tests/v130_subcommand_flag_help_code_test.sh	cli	test	cli-help-code-doctest	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
v131_1_d13_option_c_output_capture_test	cli/lib/nftban/tests/v131_1_d13_option_c_output_capture_test.sh	firewall	test	firewall-validate	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v131_2_d13_sandbox_write_repair_test	cli/lib/nftban/tests/v131_2_d13_sandbox_write_repair_test.sh	firewall	test	firewall-validate	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v131_3_d13_setgid_group_ownership_test	cli/lib/nftban/tests/v131_3_d13_setgid_group_ownership_test.sh	packaging	test	setgid-handoff-dir	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v131_pr_a_2_double_zero_sweep_test	cli/lib/nftban/tests/v131_pr_a_2_double_zero_sweep_test.sh	cross-cutting	test	shell-hygiene	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v131_pr_a_long_tail_code_bug_fix_test	cli/lib/nftban/tests/v131_pr_a_long_tail_code_bug_fix_test.sh	cross-cutting	test	code-bug-fix	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v132_pr_c_behavior_truth_test	cli/lib/nftban/tests/v132_pr_c_behavior_truth_test.sh	cli	test	cli	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v133_pr_b_write_guard_refusal_test	cli/lib/nftban/tests/v133_pr_b_write_guard_refusal_test.sh	security	test	polkit-write-refusal	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v133_pr_d_p2_help_code_drift_test	cli/lib/nftban/tests/v133_pr_d_p2_help_code_drift_test.sh	cli	test	cli-help-code-drift	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
v134_pr_d_p3_alias_allowlist_test	cli/lib/nftban/tests/v134_pr_d_p3_alias_allowlist_test.sh	cli	test	cli-alias-allowlist	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
v145_pr_b_runtime_static_guard_test	cli/lib/nftban/tests/v145_pr_b_runtime_static_guard_test.sh	firewall		ssh-port-detect	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
v145_pr_c2_apply_hardening_test	cli/lib/nftban/tests/v145_pr_c2_apply_hardening_test.sh	firewall		ssh-port-apply	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
v145_pr_g_ssh_ports_invariants_test	cli/lib/nftban/tests/v145_pr_g_ssh_ports_invariants_test.sh	firewall		ssh-ports-set-invariants	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
v145_ssh_port_detect_test	cli/lib/nftban/tests/v145_ssh_port_detect_test.sh	firewall		ssh-port-detect	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
v145_ssh_port_template_set_driven_static_test	cli/lib/nftban/tests/v145_ssh_port_template_set_driven_static_test.sh	firewall	test	nftables-ssh-templates	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
v1921_effective_port_render_failclosed_test	cli/lib/nftban/tests/v1921_effective_port_render_failclosed_test.sh	firewall	test	firewall-service-port-render	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
